year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
2054,3.140423629,0.769527677,3.575437094,4.261388782,-0.395367953,0.334514211,3.909951306,,3.399992116,0.978965972,4.284389752,4.916668929,-0.309105726,0.094568337,4.378958089,,3.000345324,1.544942206,4.512886438,4.289659437,-0.533527996,0.032401093,4.545287531,3.339287783,0.554501169,3.822737067,4.727972097,-0.557571968,0.071051885,3.893788952,3.303009182,0.806838086,4.080749774,4.56256675,-0.113441104,0.029097493,4.109847268,3.02342075,0.64077718,3.633731687,3.715416256,-0.496074458,0.030466243,3.66419793,3.365207445,,,,,,,
2055,3.171821811,0.996349164,3.514806774,4.469239335,-0.63447536,0.653364201,4.168170975,,3.433985483,0.91088916,4.338458587,4.708685844,-0.332507477,0.006416056,4.344874642,,3.030342993,1.347804608,4.365930412,4.525210395,-0.622730399,0.012217189,4.378147602,3.372674224,0.512883823,3.956045051,4.819470474,-0.719379539,-0.070487005,3.885558046,3.336032906,1.072182482,4.272219899,4.389858213,-0.36829671,0.135995489,4.408215388,3.053649129,0.871960801,3.987560747,3.899588405,-0.450033609,-0.061950816,3.92560993,3.398853032,,,,,,,
2056,3.202773693,1.050146142,4.328532132,4.41509916,-0.596986705,-0.075612297,4.252919835,,3.467495661,0.999916415,4.37188858,4.84344696,-0.550445599,0.095523496,4.467412076,,3.059914269,1.40999635,4.905809446,4.366316192,-0.537256762,-0.435898826,4.46991062,3.405586102,0.669353907,3.974265151,4.648920666,-0.603724616,0.100674858,4.074940009,3.368587224,1.103254487,4.663195366,4.62455676,-0.383956142,-0.191353655,4.471841711,3.083447835,0.802585654,3.673111998,4.175654396,-0.622770652,0.212921492,3.886033489,3.432020374,,,,,,,
2057,3.233285362,0.949274191,3.804707089,4.456190501,-0.522040977,0.377852464,4.182559553,,3.50052924,0.957391712,4.540469408,4.770450867,-0.29908612,-0.082548456,4.457920952,,3.089064968,1.461792771,4.530614218,4.360149894,-0.57602781,0.020243521,4.550857739,3.438029892,0.532212549,3.874798567,4.563820326,-0.414496907,0.095443873,3.97024244,3.400678539,1.212657401,4.546687438,4.489273552,-0.028328818,0.066648501,4.61333594,3.11282273,0.631073675,3.654027164,4.150108847,-0.469219558,0.089869241,3.743896405,3.464715993,,,,,,,
2058,3.263373041,0.853097531,3.852009847,4.551604922,-0.529333691,0.264460725,4.116470572,,3.533103786,0.913532826,4.413585556,5.09247181,-0.40329382,0.033051055,4.446636611,,3.117810589,1.113288325,4.161266691,4.36224172,-0.527737874,0.069832223,4.231098914,3.470022843,0.744135535,4.262465267,4.903256971,-0.509973851,-0.048306889,4.214158378,3.432323913,1.019040694,4.401355952,4.335603282,-0.088810209,0.050008656,4.451364608,3.141789432,0.789009409,3.829165428,4.141765663,-0.585035403,0.101633412,3.93079884,3.496957275,,,,,,,
2059,3.293052277,1.059312466,4.075055633,4.577187861,-0.573846449,0.27730911,4.352364743,,3.565236128,0.874922497,4.312544043,4.976648751,-0.2309201,0.127614582,4.440158625,,3.146165986,1.44730367,4.657827946,4.371143929,-0.213785495,-0.064358291,4.593469655,3.501581486,0.752496476,4.160343841,4.501105541,-0.710092667,0.093734122,4.254077962,3.463539698,0.987247845,4.290905229,4.486580431,-0.365622311,0.159882314,4.450787542,3.170362907,0.886391451,4.165891221,4.092990022,-0.414878636,-0.109136863,4.056754358,3.528760877,,,,,,,
2060,3.322328436,1.01814243,4.270423384,4.52764233,-0.419365138,0.070047482,4.340470866,,3.596932079,1.034115351,4.386277902,5.027950169,-0.406579724,0.244769528,4.63104743,,3.174136285,1.240134001,4.415426351,4.452373572,-0.485494195,-0.001156065,4.414270286,3.532711529,0.788536176,4.392237219,4.718179631,-0.554166039,-0.070989514,4.321247705,3.494331538,0.999858758,4.521502922,4.60537438,-0.501831713,-0.027312625,4.494190296,3.198548324,0.684132166,3.90199692,4.218056178,-0.484834957,-0.01931643,3.88268049,3.560132552,,,,,,,
2061,3.351206864,1.022111162,4.376631203,4.491526974,-0.495693117,-0.003313178,4.373318026,,3.628197423,0.89304642,4.454791099,5.115784363,-0.264649709,0.066452743,4.521243843,,3.201726593,1.166794444,4.389947782,4.747552265,-0.572733197,-0.021426746,4.368521037,3.563418654,0.675997405,4.030391671,5.075540071,-0.464344217,0.209024388,4.239416059,3.524705056,1.045466313,4.45175693,5.052216707,-0.387939458,0.118414439,4.570171368,3.226350826,0.665876424,3.987505733,4.313503766,-0.608077557,-0.095278482,3.892227251,3.591078027,,,,,,,
2062,3.379592445,1.030205267,4.144922368,4.472450993,-0.546806882,0.264875344,4.409797712,,3.658929185,0.881157414,4.409241294,5.050254374,-0.342731276,0.130845306,4.5400866,,3.228846038,1.379954037,4.717313613,4.662828537,-0.36681397,-0.108513539,4.608800075,3.593601724,0.543360442,3.956495403,4.860378543,-0.471886093,0.180466763,4.136962166,3.554560211,0.992373888,4.451612223,4.65734777,-0.463275775,0.095321877,4.5469341,3.253678845,0.700580207,3.895586027,4.37777564,-0.621277935,0.058673025,3.954259052,3.621495379,,,,,,,
2063,3.407402223,1.063298502,4.078255896,4.69807756,-0.506275395,0.392444829,4.470700725,,3.689037551,0.872565855,4.329600384,5.083761625,-0.40651328,0.232003023,4.561603407,,3.255415363,1.379824466,4.708961117,4.464943195,-0.711741468,-0.073721288,4.635239829,3.623172527,0.464130614,4.028020187,4.892536365,-0.439833322,0.059282954,4.087303141,3.583809753,1.124256612,4.479635265,4.809618178,-0.236579033,0.228431099,4.708066364,3.280452513,0.825767877,4.189055951,4.260414278,-0.381835901,-0.082835561,4.10622039,3.651295712,,,,,,,
2064,3.434653325,0.965073809,4.17904837,4.558819257,-0.547850467,0.220678764,4.399727133,,3.718541065,0.738104682,4.497613372,5.265346801,-0.136528727,-0.040967624,4.456645748,,3.281450932,1.469889702,4.802096977,4.674490269,-0.368283107,-0.050756343,4.751340634,3.652149278,0.526987595,4.088482046,5.187310556,-0.516410812,0.090654826,4.179136872,3.612471695,0.917699483,4.772729606,4.457339531,-0.175265793,-0.242558428,4.530171178,3.306688319,0.877940396,4.031670639,4.260186451,-0.424305566,0.152958077,4.184628715,3.680497381,,,,,,,
2065,3.461352693,0.843212734,3.610683905,4.589750568,-0.323613476,0.693881522,4.304565427,,3.747447242,1.077075274,4.773122873,5.141833726,-0.185419832,0.051399643,4.824522517,,3.306959377,1.368325454,4.806867417,4.700485354,-0.643521487,-0.131582585,4.675284832,3.680539356,0.4940571,4.102234326,4.928800462,-0.44140117,0.07236213,4.174596456,3.640553339,1.09021321,4.678946979,4.766757561,-0.220040048,0.051819569,4.730766549,3.332392948,0.658114525,3.989793989,4.213743193,-0.32798061,0.000713485,3.990507474,3.709107824,,,,,,,
2066,3.487516547,0.890374634,4.144851881,4.642065379,-0.57883693,0.2330393,4.377891181,,3.775773643,0.841867974,4.220719568,5.078708141,-0.006798431,0.396922048,4.617641616,,3.331956195,1.391962745,4.625592586,4.639282101,-0.260059493,0.098326353,4.72391894,3.70836001,0.720588713,4.560641903,4.942989864,-0.572858916,-0.13169318,4.428948723,3.668071744,0.963452886,4.866889172,4.935516399,-0.286363964,-0.235364542,4.63152463,3.357582014,0.857110912,4.059005708,4.307559704,-0.451342504,0.155687218,4.214692926,3.737144422,,,,,,,
2067,3.513161337,0.786196803,4.270913656,4.505445764,-0.517942457,0.028444485,4.29935814,,3.803538077,0.897264098,4.584150706,5.225581233,-0.565277837,0.116651469,4.700802175,,3.356457102,1.355454964,4.583315997,4.642360001,-0.398321834,0.128596069,4.711912066,3.735628731,0.787264757,4.360094823,5.337584565,-0.519801634,0.162798665,4.522893488,3.695044212,1.105953593,4.642832704,4.370827704,-0.378287608,0.158165101,4.800997805,3.382271356,0.73741235,4.104756946,4.309567349,-0.319938607,0.01492676,4.119683706,3.764624804,,,,,,,
2068,3.53828311,1.16262158,4.189243275,4.847552786,-0.489186779,0.511661415,4.70090469,,3.830736264,0.926659177,4.642294703,5.157592153,-0.245138831,0.115100738,4.757395441,,3.38045832,1.409326275,4.62113232,4.831023964,-0.55206504,0.168652275,4.789784595,3.762341314,0.606540871,4.089745469,5.056450299,-0.468148157,0.279136717,4.368882185,3.721466586,0.920115064,4.340406121,4.980760988,-0.286547361,0.301175529,4.64158165,3.406457166,0.861660005,4.154034861,4.434936761,-0.34291402,0.11408231,4.268117171,3.791544732,,,,,,,
2069,3.562917125,0.823281401,4.181072917,4.524958136,-0.523443605,0.20512561,4.386198526,,3.857406378,0.972566361,4.643708697,5.213678528,-0.199579494,0.186264042,4.829972739,,3.403993537,1.463066064,4.823426735,4.73452916,-0.320980035,0.043632866,4.867059601,3.788535253,0.629114684,4.217597915,5.271126978,-0.62844693,0.200052022,4.417649938,3.74737595,1.083026636,4.714722072,5.169725554,-0.30865802,0.115680513,4.830402586,3.430173391,0.701755026,4.144455104,4.476172173,-0.549990104,-0.012526687,4.131928417,3.817941989,,,,,,,
2070,3.587049274,0.848937596,4.190016101,4.792486567,-0.400753673,0.24597077,4.435986871,,3.883533145,0.9869113,4.809336536,5.182003714,-0.420504906,0.061107909,4.870444445,,3.427049274,1.452144283,4.982288097,4.87891364,-0.395944975,-0.10309454,4.879193557,3.814195547,0.886616973,4.52345109,5.021691083,-0.4525483,0.177361429,4.70081252,3.772757465,1.20372294,4.934481151,4.983254952,-0.250337277,0.041999253,4.976480405,3.453406447,0.753102931,4.383706121,4.386110088,-0.353549467,-0.177196742,4.206509379,3.843801458,,,,,,,
2071,3.610714135,0.923411357,4.268472445,4.876989225,-0.551614037,0.265653047,4.534125493,,3.909154001,0.836621859,4.71494416,4.98268472,-0.292425466,0.030831701,4.74577586,,3.449658566,1.282513928,4.589276347,4.637119772,-0.271359543,0.142896147,4.732172494,3.839358961,0.575427401,4.191515053,5.165776951,-0.502485246,0.223271309,4.414786362,3.7976475,1.221076124,5.055903091,5.336706334,-0.125786151,-0.037179468,5.018723623,3.476189626,0.730338369,4.351267893,4.717092623,-0.224710694,-0.144739899,4.206527994,3.869160192,,,,,,,
2072,3.633686495,0.904946737,4.514574646,4.782036477,-0.453633705,0.024058585,4.538633231,,3.934025117,0.988562647,4.87546343,5.261846306,-0.287458772,0.047124334,4.922587764,,3.471606246,1.220522209,4.666285047,4.978183022,-0.089248249,0.025843408,4.692128455,3.863786022,0.48379798,4.42693567,5.265516723,-0.574018169,-0.079351669,4.347584002,3.821809181,1.143200956,4.99595302,4.831140092,-0.442327102,-0.030942884,4.965010136,3.498306103,0.67525894,4.192865745,4.562250152,-0.194679123,-0.019300702,4.173565043,3.893776856,,,,,,,
2073,3.655801563,0.584556603,3.986148808,4.967198653,-0.720055551,0.254209359,4.240358167,,3.957968084,1.028012436,5.087636153,5.064632188,-0.302231122,-0.101655632,4.985980521,,3.492734874,1.445512792,4.784764166,4.877107567,-0.276164733,0.1534835,4.938247666,3.887301505,0.664955146,4.614619772,5.095850303,-0.310995978,-0.062363121,4.552256651,3.845069188,1.127926387,4.731322955,4.990591733,-0.180949235,0.241672619,4.972995575,3.51959723,0.848287912,4.243038368,4.647694518,-0.366257954,0.124846774,4.367885142,3.917474868,,,,,,,
2074,3.677077762,0.901340593,4.500924051,5.023186757,-0.613805318,0.077494304,4.578418355,,3.981002845,0.897892486,4.807988796,5.34628679,-0.300664902,0.070906535,4.878895331,,3.51306205,1.285048323,5.084757658,4.930548467,-0.303969294,-0.286647285,4.798110373,3.909924998,0.409181923,4.301935891,5.303242765,-0.637654872,0.017171029,4.31910692,3.867446894,0.912583425,4.763535314,4.949494606,-0.145069911,0.016495005,4.780030319,3.540080741,0.805303869,4.404359189,4.379155504,-0.338096394,-0.05897458,4.345384609,3.940273964,,,,,,,
2075,3.697532926,0.841079523,4.346512151,4.938617431,-0.394241708,0.192100299,4.538612449,,4.00314871,0.802966335,4.581836353,5.231095851,-0.290241912,0.224278692,4.806115045,,3.532604813,1.440055764,4.838556898,4.839764308,-0.320179686,0.134103679,4.972660577,3.931675464,0.396065408,4.257011725,5.142314406,-0.34864958,0.070729147,4.327740872,3.88896106,1.095199602,4.961096866,4.809839202,-0.353200193,0.023063796,4.984160662,3.559773806,0.758786723,4.523575665,4.603178424,-0.336348536,-0.205015136,4.318560529,3.962193259,,,,,,,
2076,3.717184302,0.662667762,4.260962132,4.778387706,-0.501030814,0.118889932,4.379852064,,4.02442435,0.898306457,4.944097815,5.495853912,-0.233594843,-0.021367008,4.922730807,,3.551379641,1.36261791,4.610942379,5.050819135,-0.341169177,0.303055173,4.913997552,3.952571244,0.603557281,4.530425216,5.063923746,-0.544012275,0.025703309,4.556128525,3.909629824,1.019449009,4.819673104,5.107711296,0.022580437,0.10940573,4.929078834,3.57869303,0.622853083,4.40637991,4.536409799,-0.430372124,-0.204833798,4.201546112,3.983251232,,,,,,,
2077,3.736048489,0.925118218,4.504946919,5.058252453,-0.556277785,0.156219788,4.661166707,,4.044847737,1.146697728,4.999039713,5.3910132,-0.460983092,0.192505752,5.191545465,,3.569402393,1.434918735,4.907434865,5.003503678,-0.45306808,0.096886263,5.004321127,3.972629986,0.438862011,4.359201468,5.373824643,-0.516463376,0.052290529,4.411491997,3.929470645,1.09275423,5.102133761,5.279245485,-0.04187213,-0.079908886,5.022224875,3.596854393,0.857736298,4.508952916,4.456916287,-0.445359071,-0.054362225,4.454590691,4.003465671,,,,,,,
2078,3.754142167,0.715127504,4.580183404,4.807018523,-0.365334412,-0.110913733,4.469269671,,4.064436929,0.712099175,4.88321761,5.564444318,-0.375711206,-0.106681507,4.776536104,,3.586689004,1.214718645,5.076251601,5.04794446,-0.083067627,-0.274843952,4.801407649,3.991869428,0.504196917,4.548487553,5.364070705,-0.510851023,-0.052421207,4.496066346,3.948501067,1.040429143,4.95218193,5.128176032,-0.176445444,0.036748279,4.988930209,3.614273954,0.814452583,4.596357164,4.500091853,-0.197050613,-0.167630626,4.428726537,4.02285445,,,,,,,
2079,3.771480764,0.962366645,4.337906941,4.76069882,-0.452070949,0.395940469,4.733847409,,4.083208631,1.017637311,5.098908067,5.219483709,-0.139320258,0.001937875,5.100845942,,3.603254215,1.469475857,5.05857919,4.977618012,-0.119110802,0.014150882,5.072730071,4.010305975,0.445771141,4.434677663,5.396673512,-0.50465874,0.021399452,4.456077116,3.966737315,1.016463255,4.712099136,5.268146327,-0.464733725,0.271101434,4.98320057,3.630966567,0.754090414,4.233768666,4.655407675,-0.246475039,0.151288314,4.38505698,4.041434102,,,,,,,
2080,3.788061423,0.801679434,4.49539092,4.974659939,-0.530194591,0.094349936,4.589740856,,4.101159746,0.820940045,4.989232715,5.688789533,-0.226294503,-0.067132924,4.922099791,,3.619095294,1.593800197,5.212364354,4.987104671,-0.289874594,0.000531137,5.212895491,4.027936586,0.591418659,4.457026398,5.297731905,-0.390630335,0.162328847,4.619355245,3.984176385,1.232438648,5.211493762,5.167022118,0.01609518,0.00512127,5.216615033,3.646929479,0.83168841,4.204906199,4.572136962,-0.35433811,0.27371169,4.478617888,4.059201563,,,,,,,
2081,3.803908397,0.755668977,4.137488919,4.927185378,-0.494829415,0.422088455,4.559577374,,4.118316536,0.992710463,5.080462723,5.335261984,-0.41593089,0.030564275,5.111026999,,3.634235416,1.409485739,4.870531809,5.127348357,-0.031972155,0.173189346,5.043721155,4.044787055,0.625239413,4.659016212,5.297100978,-0.452500709,0.011010256,4.670026467,4.000843787,1.178241185,4.947757168,5.36852377,-0.160770373,0.231327803,5.179084971,3.662186042,0.729697898,4.258565448,4.456830054,-0.38032727,0.133318492,4.39188394,4.076182825,,,,,,,
2082,3.818896413,1.058276452,4.445676789,4.890061047,-0.594837818,0.431496076,4.877172865,,4.134543371,1.021604622,5.197312568,5.413205167,-0.34153653,-0.041164574,5.156147993,,3.648554893,1.513084081,5.125169464,4.963882068,-0.185204339,0.03646951,5.161638974,4.060724171,0.723418753,4.50574982,5.430941242,-0.309903369,0.278393104,4.784142924,4.01660776,1.248943864,5.191225153,4.762794338,-0.238578032,0.074326471,5.265551624,3.676615649,0.628172924,4.297512374,4.506036281,-0.310897287,0.007276199,4.304788573,4.092243646,,,,,,,
2083,3.832920027,0.62133688,3.955565284,5.051652086,-0.311242191,0.498691623,4.454256907,,4.149726092,1.135104637,5.299195006,5.780768845,-0.389602085,-0.014364277,5.284830729,,3.661952985,1.584921012,5.607618443,5.149731284,-0.310172306,-0.360744447,5.246873997,4.075635816,0.461957541,4.356045074,5.373696302,-0.480669578,0.181548284,4.537593357,4.031357402,0.972810036,5.079739271,5.142988452,-0.40978448,-0.075571832,5.004167439,3.690116784,0.841255211,4.596096489,4.600742081,-0.132339423,-0.064724495,4.531371995,4.107271036,,,,,,,
2084,3.846003745,1.067570106,4.512484853,4.935837692,-0.482302566,0.401088998,4.913573852,,4.163891232,0.859742733,4.792282348,5.50983907,-0.189331857,0.231351617,5.023633965,,3.674453105,1.533811141,5.360582559,4.893447213,-0.244342326,-0.152318313,5.208264246,4.089548048,0.653175724,4.786238295,5.322191541,-0.556778194,-0.043514523,4.742723772,4.045118489,1.172223107,4.950625521,5.214359427,-0.181555903,0.266716075,5.217341595,3.702713042,0.79997297,4.398375016,4.655438086,-0.161879614,0.104310997,4.502686012,4.121291255,,,,,,,
2085,3.858162661,0.780288002,4.421026315,5.167806433,-0.609063246,0.217424348,4.638450663,,4.17705513,0.902694415,5.027083134,5.624165579,-0.17988425,0.052666411,5.079749545,,3.686069673,1.582944082,5.342358454,4.839669102,-0.134445717,-0.073344698,5.269013756,4.102476915,0.577520529,4.62755529,5.380019124,-0.553210111,0.052442153,4.679997443,4.057906894,0.927510306,4.991730472,5.39441031,0.112907672,-0.006313272,4.9854172,3.714418953,1.006137248,4.947586551,4.588604942,-0.220646741,-0.22703035,4.7205562,4.134320476,,,,,,,
2086,3.869401978,0.69528507,4.364976778,4.844329092,-0.503303437,0.19971027,4.564687048,,4.189223421,0.974112122,4.922287817,5.58829506,-0.100548822,0.241047726,5.163335543,,3.696807661,1.386027422,5.249141901,4.938486515,-0.16044573,-0.166306818,5.082835083,4.11442795,0.639669194,4.757158859,5.451451566,-0.346054871,-0.003061716,4.754097144,4.069728091,0.946290361,4.870080453,4.945532833,-0.004358946,0.145937999,5.016018452,3.725239526,0.758525446,4.430376249,4.701967131,-0.245997295,0.053388723,4.483764972,4.146364275,,,,,,,
2087,3.879736054,0.921994884,4.475318995,5.110953739,-0.611379485,0.326411942,4.801730938,,4.200411649,0.946276609,5.553838906,5.695991917,-0.039890551,-0.407150648,5.146688258,,3.706680787,1.555497803,5.40496161,5.15229722,-0.297293538,-0.14278302,5.26217859,4.125416421,0.614990367,4.76273364,5.330718477,-0.532557333,-0.022326853,4.740406787,4.080597181,0.945968607,5.341318409,5.485947833,0.017364288,-0.314752621,5.026565789,3.735188585,0.793481614,4.604266647,4.470491106,-0.23486554,-0.075596449,4.528670199,4.157438039,,,,,,,
2088,3.889178268,0.873563695,4.859382047,4.937656468,-0.546301922,-0.096640084,4.762741963,,4.210634301,1.032742713,5.198135354,5.855995598,-0.252856158,0.04524166,5.243377014,,3.715701832,1.219166382,4.894311083,4.855183967,-0.076667192,0.040557131,4.934868215,4.135456554,0.765037755,4.850043279,5.581723747,-0.403094189,0.05045103,4.900494308,4.090528237,1.045153576,4.799307269,5.520442432,0.063268393,0.336374543,5.135681813,3.74427901,0.571928547,4.42236529,4.830806173,-0.064414664,-0.106157732,4.316207557,4.167556104,,,,,,,
2089,3.897732645,0.633465793,4.51430528,5.018585242,-0.373791639,0.016893158,4.531198437,,4.21989573,0.86468008,5.103343056,5.549416576,-0.248922075,-0.018767246,5.084575811,,3.723874642,1.304277119,4.920241357,4.811737366,-0.265444763,0.107910403,5.02815176,4.144552628,0.693779568,4.856473422,5.251083949,-0.5284581,-0.018141226,4.838332196,4.099525489,0.983728626,5.166450788,5.222831919,-0.262538934,-0.083196672,5.083254115,3.752514676,0.691899265,4.441236464,4.619398037,-0.163283178,0.003177477,4.444413941,4.176722782,,,,,,,
2090,3.905402662,0.737174006,4.431850838,4.794260233,-0.387213069,0.210725831,4.642576668,,4.228199705,0.95821036,5.016051496,5.461970105,-0.270974116,0.170358568,5.186410065,,3.731202539,1.413453926,4.937175932,4.838506818,-0.090408115,0.207480533,5.144656464,4.152708341,0.635287838,4.815722043,5.539631973,-0.374498507,-0.027725864,4.787996179,4.107592598,0.985602197,5.076791758,5.501390653,-0.207869582,0.016403036,5.093194794,3.759898931,0.758511358,4.391492404,4.70886216,-0.294697758,0.126917885,4.518410289,4.1849418,,,,,,,
2091,3.91220999,0.731043978,4.314943744,4.853163757,-0.472559422,0.328310225,4.643253968,,4.235569686,0.897503657,5.225642468,5.619725913,-0.119188874,-0.092569126,5.133073343,,3.737706226,1.434107882,5.18474172,5.067140536,-0.296866884,-0.012927611,5.171814109,4.159946736,0.484512586,4.594407668,5.348578758,-0.402743848,0.050051655,4.644459323,4.114752354,1.162442413,5.009017503,5.101036053,-0.15688894,0.268177263,5.277194767,3.766452638,0.912384794,4.722796738,4.69545173,-0.394210489,-0.043959306,4.678837433,4.19223638,,,,,,,
2092,3.918377559,0.636510849,4.26615135,5.091133494,-0.542011154,0.288737058,4.554888407,,4.242247028,0.894895855,4.773987466,5.463630738,-0.092208714,0.363155418,5.137142884,,3.743598691,1.710023001,5.302152351,4.941664489,-0.086322647,0.151469342,5.453621693,4.16650486,0.629551673,4.674923294,5.143219099,-0.331441128,0.12113324,4.796056533,4.121239229,1.16239023,5.043564741,5.217957377,-0.209152923,0.240064717,5.283629459,3.772390422,0.78319203,4.345567375,4.670388937,-0.050638564,0.210015076,4.555582452,4.198845408,,,,,,,
2093,3.924109111,0.718916733,4.600373792,5.021823924,-0.559205017,0.042652051,4.643025843,,4.248452316,0.986341427,5.201351695,5.619134663,-0.195314234,0.033442048,5.234793743,,3.749074588,1.679250071,5.439804891,5.150271056,-0.241901318,-0.011480232,5.428324659,4.172599357,0.608382769,4.748890918,5.44469383,-0.221206952,0.032091208,4.780982125,4.127267514,1.03525514,5.076203628,5.178395312,-0.47276238,0.086319027,5.162522654,3.777908433,0.919734738,4.691219853,4.662313049,-0.457714279,0.006423318,4.697643172,4.204987211,,,,,,,
2094,3.929405583,0.769328674,4.337751555,5.06876441,-0.625736981,0.360982702,4.698734257,,4.254186563,0.866829317,5.220232327,5.641593739,-0.314914481,-0.099216448,5.12101588,,3.754134812,1.429806548,5.095191883,4.927510433,-0.026593084,0.088749476,5.183941359,4.178231223,0.664512936,4.62437653,5.544888149,-0.496462539,0.218367628,4.842744158,4.132838194,1.166441848,5.413810627,5.280246362,-0.347427514,-0.114530584,5.299280042,3.783007575,0.709236812,4.549872902,4.739367654,-0.382202243,-0.057628516,4.492244386,4.210662791,,,,,,,
2095,3.934259102,0.698248013,4.47690593,5.036495973,-0.343473241,0.155601186,4.632507115,,4.259441245,0.971483297,5.075701064,5.530138842,-0.3033264,0.155223477,5.230924542,,3.75877184,1.368474341,4.896588118,4.86606644,-0.167392022,0.230658063,5.127246182,4.183392087,0.607436777,4.860066319,5.343035151,-0.498356301,-0.069237456,4.790828863,4.13794299,1.256606165,5.204019747,5.328038548,-0.196126204,0.190529408,5.394549155,3.787680266,0.925949476,4.721083104,4.620172663,-0.155645323,-0.007453361,4.713629742,4.215863714,,,,,,,
2096,3.938643226,0.908085824,4.691799543,4.902641917,-0.50384968,0.154929507,4.84672905,,4.264187734,0.953662065,5.351164391,5.453197052,-0.214541758,-0.133314592,5.2178498,,3.762960411,1.390424365,4.971559643,5.135131061,-0.26167473,0.181825133,5.153384776,4.188053831,0.591074487,4.675436999,5.546199033,-0.342465627,0.103691319,4.779128318,4.142554088,1.121442586,5.094496639,5.274177912,-0.067351991,0.169500035,5.263996674,3.791901051,0.775514838,4.404375247,4.757899006,-0.189858321,0.163040641,4.567415889,4.220561643,,,,,,,
2097,3.942577065,0.908642044,4.842981444,5.01668708,-0.510892886,0.008237666,4.85121911,,4.268446721,0.927199523,5.262812691,5.480755089,-0.133798555,-0.067166447,5.195646244,,3.766718781,1.52807007,5.304165919,5.151356193,-0.057016304,-0.009377067,5.294788852,4.192236776,0.655858545,4.694000051,5.451872504,-0.498069957,0.154095271,4.848095321,4.146691589,1.078013238,5.216106962,5.267454134,0.300994218,0.008597865,5.224704827,3.795688327,0.654845728,4.436255466,4.674508902,-0.048891475,0.014278588,4.450534055,4.224777056,,,,,,,
2098,3.946043299,0.944170172,4.906948053,5.103812264,-0.353959789,-0.016734582,4.890213471,,4.272199452,0.873374789,5.308295284,5.675962757,-0.040978433,-0.162721042,5.145574242,,3.770030404,1.663475868,5.306468837,5.135181622,-0.304082856,0.127037435,5.433506272,4.195922506,0.557593048,4.722451151,5.514550011,-0.176224804,0.031064403,4.753515554,4.150337276,1.048968985,5.064574065,5.251549027,-0.286052847,0.134732196,5.199306261,3.799025419,0.748399685,4.700986438,4.684571359,-0.17289112,-0.153561334,4.547425104,4.228491394,,,,,,,
2099,3.949033428,0.428244941,4.215179894,4.941864276,-0.523640739,0.162098475,4.377278369,,4.275436727,1.104157053,5.400572966,5.762948232,-0.090672892,-0.020979186,5.37959378,,3.772887159,1.589549097,5.134961309,4.776692666,-0.195584714,0.227474947,5.362436256,4.199101982,0.462567929,4.790978675,5.377901532,-0.36353019,-0.129308765,4.66166991,4.15348221,0.984567785,5.102654894,5.081876795,-0.356168909,0.0353951,5.138049995,3.801904144,0.976980457,4.845252011,4.693603224,0.003782095,-0.06636741,4.778884601,4.23169555,,,,,,,
2100,3.951557462,0.940792883,4.823553864,4.997033909,-0.628911143,0.068796481,4.892350346,,4.278169383,0.904166429,4.954248023,5.719481738,-0.224048917,0.228087789,5.182335812,,3.775298609,1.624429075,5.296114614,5.08155492,-0.209061088,0.103613069,5.399727684,4.201785848,0.559223579,4.471321599,5.557364207,-0.459176035,0.289687827,4.761009427,4.156136918,1.2006346,5.602049062,5.400814996,-0.252473105,-0.245277544,5.356771518,3.804334141,0.647202937,4.60721667,4.630578818,-0.069214043,-0.155679592,4.451537077,4.234400248,,,,,,,
